key,fare_amount
2014-06-15 07:06:00.00000017,55.477597396046946
2014-06-15 07:06:00.00000015,15.194788976267876
2014-06-15 07:06:00.00000026,6.199524741095875
2014-06-15 07:06:00.0000002,13.050320515988187
2014-06-15 07:06:00.00000040,5.502617453080676
2014-06-15 07:06:00.00000016,4.770746632059604
2014-06-06 16:22:20.0000003,6.423072916340391
2014-06-06 16:22:20.0000002,9.861346001524272
2015-05-30 21:29:04.0000004,13.314157306233971
2015-05-30 21:29:04.0000007,17.403714200746254
2015-05-30 21:29:04.0000003,11.223469051075396
2015-05-30 21:29:04.0000001,7.304156378078465
2009-10-26 12:01:36.0000001,10.056031187734062
2009-10-26 12:01:36.0000002,7.881561554272147
2009-10-26 12:01:36.0000005,6.774851213547594
2009-10-26 12:01:36.0000003,7.5474444738898665
2013-02-02 15:45:08.0000003,8.68239785946244
2013-02-02 15:45:08.0000001,9.439815461007303
2013-02-02 15:45:08.0000002,13.467985014136344
2015-04-15 06:47:04.0000001,7.82440108456966
2015-04-15 06:47:04.0000002,10.07884825820891
2010-12-14 23:27:36.0000001,5.3817249436917285
2009-03-05 11:03:04.0000002,4.845104061854637
2009-03-05 11:03:04.0000001,12.913837339974261
2013-07-18 12:23:40.0000003,5.497730389258914
2013-07-18 12:23:40.0000002,6.369386443556013
2013-07-18 12:23:40.0000001,9.045269303170315
2014-04-14 13:48:32.0000004,8.430148865918627
2014-04-14 13:48:32.0000003,6.265123057289107
2014-08-18 05:33:08.0000001,8.376409704383056
2012-01-28 03:14:28.0000001,30.09781144925924
2009-09-14 02:19:00.00000014,9.297901547021073
2009-09-14 02:19:00.00000035,9.326433536969699
2009-09-14 02:19:00.00000040,5.7362097136437775
2009-09-14 02:19:00.00000031,4.8541338604712685
2009-09-14 02:19:00.0000003,4.738155238456767
2009-09-14 02:19:00.00000025,8.405373544104739
2009-09-14 02:19:00.0000008,7.044279001102404
2009-09-14 02:19:00.00000024,10.498726064669585
2009-09-14 02:19:00.00000021,10.254808766146256
2009-09-14 02:19:00.00000036,9.196958357921282
2009-09-14 02:19:00.0000009,47.04345508822795
2009-09-14 02:19:00.0000001,8.689307008810756
2009-09-14 02:19:00.00000018,4.406117025225848
2009-09-14 02:19:00.00000039,9.422661267599736
2009-09-14 02:19:00.0000002,14.565836687425017
2009-09-14 02:19:00.00000038,6.993846828089954
2009-09-14 02:19:00.00000020,18.233435542338608
2009-09-14 02:19:00.00000028,7.0824132272416005
2009-09-14 02:19:00.00000026,19.946272217713428
2009-09-14 02:19:00.00000017,7.918152111225077
2009-09-14 02:19:00.00000030,7.855844204649194
2009-09-14 02:19:00.00000016,5.588637419984392
2009-09-14 02:19:00.0000006,7.045173883774225
2009-09-14 02:19:00.0000007,8.704802831367198
2011-08-14 14:17:28.0000003,7.855054091561758
2011-08-14 14:17:28.0000001,5.498976765556299
2011-08-14 14:17:28.0000004,7.041684363891331
2011-08-14 14:17:28.0000002,6.546971592621534
2011-08-14 14:17:28.0000005,12.761384341305064
2014-03-17 16:07:56.0000002,55.58877114043889
2010-11-03 21:09:56.0000002,5.1551790004277525
2010-11-03 21:09:56.0000001,11.87719700351678
2012-12-11 23:37:08.0000002,8.36677339148563
2012-12-11 23:37:08.0000005,8.309317257566734
2012-12-11 23:37:08.0000004,5.604173861295023
2012-12-11 23:37:08.0000006,8.900407856620161
2012-12-11 23:37:08.0000003,4.361142614760561
2012-12-11 23:37:08.0000001,14.386699454811845
2015-06-24 14:19:52.0000001,14.97202994642738
2015-06-24 14:19:52.0000002,57.04083719423383
2015-06-24 14:19:52.0000004,9.782049640946155
2010-08-21 22:21:32.0000004,14.017006325833908
2011-02-19 10:20:28.0000003,4.1031010908355645
2011-02-19 10:20:28.0000002,10.906903442490423
2011-02-19 10:20:28.0000001,5.574146412774831
2011-02-19 10:20:28.0000004,7.64535575413785
2011-10-02 22:31:44.0000004,10.615629790492804
2011-10-02 22:31:44.0000002,21.574767787549945
2011-10-02 22:31:44.0000003,15.596425415608822
2012-01-26 11:17:36.0000002,6.110129799498523
2012-05-06 23:37:24.0000002,20.05855311570749
2012-05-06 23:37:24.0000001,24.143239437594175
2013-06-12 20:03:36.0000001,7.3437497428476455
2013-06-12 20:03:36.0000002,55.13013899494006
2015-02-27 14:15:52.0000003,88.70854488631446
2013-12-21 17:20:32.0000001,11.176428456809997
2009-06-29 08:09:40.0000002,10.128901309177245
2009-06-29 08:09:40.0000001,12.52721047277566
2014-09-14 17:22:12.0000002,7.603018857761696
2014-09-14 17:22:12.0000001,10.716097616821637
2014-09-14 17:22:12.0000003,15.98065900835757
2014-09-14 17:22:12.0000005,6.440795749648672
2014-08-20 14:37:56.0000001,15.92979787662735
2011-07-20 16:34:48.0000001,4.519796794545958
2011-07-20 16:34:48.0000003,6.0852333010959585
2009-10-05 10:11:32.0000001,7.547568106793962
2009-10-05 10:11:32.0000002,13.519506152772184
2011-02-16 08:44:04.0000001,13.439775405919102
2011-02-16 08:44:04.0000007,9.779932881859038
2011-02-16 08:44:04.0000004,9.96680808991
2011-02-16 08:44:04.0000003,5.39511139372322
2011-02-16 08:44:04.0000002,4.936770615296143
2011-02-16 08:44:04.0000006,18.444894244481347
2011-02-16 08:44:04.0000005,7.160772584149587
2009-01-01 11:04:24.0000002,5.211958052635512
2014-04-28 19:46:36.0000003,8.109902634648474
2012-11-11 20:35:40.0000001,38.096341627175505
2012-11-11 20:35:40.0000002,9.174789195091316
2011-06-01 07:37:00.000000171,9.157054929639486
2011-06-01 07:37:00.000000199,6.979526724553428
2011-06-01 07:37:00.00000032,5.057603108836416
2011-06-01 07:37:00.000000175,9.23534622269738
2011-06-01 07:37:00.00000095,5.676535229978864
2011-06-01 07:37:00.000000106,5.479060443770441
2011-06-01 07:37:00.00000090,9.97987985985745
2011-06-01 07:37:00.000000169,15.432024337816502
2011-06-01 07:37:00.0000007,5.0023630235726015
2011-06-01 07:37:00.000000151,12.195772719353613
2011-06-01 07:37:00.000000101,4.6135989164016715
2011-06-01 07:37:00.00000099,16.933228429477712
2011-06-01 07:37:00.00000084,4.906492027593898
2011-06-01 07:37:00.00000083,4.820563737749313
2011-06-01 07:37:00.00000043,6.493514168792095
2011-06-01 07:37:00.00000029,5.558626263587637
2011-06-01 07:37:00.000000132,17.056871795620154
2011-06-01 07:37:00.000000208,6.68525226341791
2011-06-01 07:37:00.000000221,5.361145111360282
2011-06-01 07:37:00.000000131,4.635214671458137
2011-06-01 07:37:00.000000220,7.3852122449752775
2011-06-01 07:37:00.000000207,8.321878343015493
2011-06-01 07:37:00.000000205,4.34380390523822
2011-06-01 07:37:00.000000180,5.811832942107463
2011-06-01 07:37:00.000000103,9.430621180190853
2011-06-01 07:37:00.00000098,31.850604432243856
2011-06-01 07:37:00.000000189,6.735853513245802
2011-06-01 07:37:00.000000165,4.684063015217365
2011-06-01 07:37:00.000000184,34.582598442745486
2011-06-01 07:37:00.00000092,5.8070272586861265
2011-06-01 07:37:00.00000020,10.179628008167253
2011-06-01 07:37:00.000000105,7.481080251792378
2011-06-01 07:37:00.00000088,9.629170949472263
2011-06-01 07:37:00.000000122,6.7565665374626445
2011-06-01 07:37:00.000000219,12.40131005806306
2011-06-01 07:37:00.000000222,7.793014049122976
2011-06-01 07:37:00.00000049,7.628031371109306
2011-06-01 07:37:00.000000114,4.145469503013291
2011-06-01 07:37:00.000000181,6.058499412136841
2011-06-01 07:37:00.000000144,50.51381905882618
2011-06-01 07:37:00.000000155,8.363365920775998
2011-06-01 07:37:00.000000118,5.9548951992497035
2011-06-01 07:37:00.000000142,5.232525570736294
2011-06-01 07:37:00.000000223,7.3683293817305096
2011-06-01 07:37:00.00000057,6.49986776962494
2011-06-01 07:37:00.000000168,4.869062343496583
2011-06-01 07:37:00.000000226,6.685386130689103
2011-06-01 07:37:00.000000177,10.938249989028865
2011-06-01 07:37:00.000000185,31.651834958391248
2011-06-01 07:37:00.000000178,12.949963748417556
2011-06-01 07:37:00.000000140,7.931116243989616
2011-06-01 07:37:00.000000141,9.754143894579324
2011-06-01 07:37:00.00000045,8.624739586446031
2011-06-01 07:37:00.00000086,7.267737659026404
2011-06-01 07:37:00.000000145,6.625060182196546
2011-06-01 07:37:00.00000037,7.308688164094594
2011-06-01 07:37:00.00000094,6.943240197811772
2011-06-01 07:37:00.00000082,4.81792449643755
2011-06-01 07:37:00.000000179,7.855131602863973
2011-06-01 07:37:00.000000197,5.880648689061062
2011-06-01 07:37:00.000000154,11.735129558612071
2011-06-01 07:37:00.00000019,9.153209467738037
2011-06-01 07:37:00.00000075,6.011498470606997
2011-06-01 07:37:00.000000110,13.480950895597713
2011-06-01 07:37:00.00000078,4.828765165329375
2011-06-01 07:37:00.000000146,7.507176898378382
2011-06-01 07:37:00.000000143,8.947917493941803
2011-06-01 07:37:00.000000227,10.669693088810465
2011-06-01 07:37:00.00000070,4.832243576600957
2011-06-01 07:37:00.000000176,7.957423531193006
2011-06-01 07:37:00.000000217,7.31632327016414
2011-06-01 07:37:00.00000026,5.819949446279341
2011-06-01 07:37:00.000000209,7.773563395145678
2011-06-01 07:37:00.000000183,7.472176586329496
2011-06-01 07:37:00.000000210,5.5473346334198625
2011-06-01 07:37:00.00000060,8.97019115014221
2011-06-01 07:37:00.000000174,6.474581753215747
2011-06-01 07:37:00.000000203,8.883893697914317
2011-06-01 07:37:00.000000139,6.644358619757852
2011-06-01 07:37:00.000000162,8.412558988036011
2011-06-01 07:37:00.000000125,7.042540769581107
2011-06-01 07:37:00.000000198,8.894706932057641
2011-06-01 07:37:00.00000055,11.788087421510774
2011-06-01 07:37:00.00000016,5.786974770637268
2011-06-01 07:37:00.00000027,6.971668676501286
2011-06-01 07:37:00.00000053,17.498132145420982
2011-06-01 07:37:00.000000201,34.86657522545907
2011-06-01 07:37:00.000000138,5.020800089008205
2011-06-01 07:37:00.00000077,4.033364232794777
2011-06-01 07:37:00.00000022,8.768741352477722
2011-06-01 07:37:00.000000182,10.607146996312402
2011-06-01 07:37:00.000000163,7.228275591411914
2011-06-01 07:37:00.000000204,9.23010951445239
2011-06-01 07:37:00.000000137,8.220200298674268
2011-06-01 07:37:00.000000152,7.74884066000535
2011-06-01 07:37:00.00000048,7.010702853465514
2011-06-01 07:37:00.00000025,8.966635228995392
2011-06-01 07:37:00.000000100,12.924675887685531
2011-06-01 07:37:00.00000015,4.828657357668423
2011-06-01 07:37:00.00000097,16.70295684535827
2011-06-01 07:37:00.000000127,7.809421773291965
2011-06-01 07:37:00.000000170,5.575320753696554
2011-06-01 07:37:00.00000091,13.72092923008008
2011-06-01 07:37:00.000000109,9.272699436042078
2011-06-01 07:37:00.00000028,9.213975663466897
2011-06-01 07:37:00.000000129,19.18216991332808
2011-06-01 07:37:00.000000158,4.263364994649678
2011-06-01 07:37:00.0000005,4.937439779517053
2011-06-01 07:37:00.00000034,8.40032298895349
2011-06-01 07:37:00.000000107,7.3986915979570425
2011-06-01 07:37:00.00000036,5.326124519871569
2011-06-01 07:37:00.00000046,6.712606986535942
2011-06-01 07:37:00.000000108,4.647299519193946
2011-06-01 07:37:00.0000008,7.8383490503308995
2011-06-01 07:37:00.000000212,7.815408147230117
2011-06-01 07:37:00.00000068,6.99681439234626
2011-06-01 07:37:00.00000065,4.973183879211073
2011-06-01 07:37:00.000000116,4.688440668697291
2011-06-01 07:37:00.000000196,7.162233468400854
2011-06-01 07:37:00.000000172,8.381880017406873
2011-06-01 07:37:00.00000059,12.01692490829
2011-06-01 07:37:00.000000167,4.833469370026818
2011-06-01 07:37:00.00000058,6.3814974825730415
2011-06-01 07:37:00.00000061,4.382044270458844
2011-06-01 07:37:00.000000156,14.517045837758458
2011-06-01 07:37:00.000000128,7.407278553322874
2011-06-01 07:37:00.00000079,5.3888491323932195
2011-06-01 07:37:00.000000206,9.041947500242184
2011-06-01 07:37:00.00000069,6.1637395978002845
2011-06-01 07:37:00.000000190,6.078116234281734
2011-06-01 07:37:00.000000112,5.3562153085061555
2011-06-01 07:37:00.000000104,4.843180466863095
2011-06-01 07:37:00.000000194,5.3096819005862494
2011-06-01 07:37:00.0000002,5.3779987890916106
2011-06-01 07:37:00.00000044,5.577125909294068
2011-06-01 07:37:00.00000010,8.065238210744733
2011-06-01 07:37:00.000000157,15.67281799175357
2011-06-01 07:37:00.000000147,5.773406733226093
2011-06-01 07:37:00.000000120,4.945375689208485
2011-06-01 07:37:00.000000149,10.006740205579016
2011-06-01 07:37:00.000000119,8.805900088022177
2011-06-01 07:37:00.00000023,5.435856146327543
2011-06-01 07:37:00.00000017,9.91100015419378
2011-06-01 07:37:00.00000038,17.174250269953674
2011-06-01 07:37:00.000000113,9.033006992633723
2011-06-01 07:37:00.000000211,7.903597294005606
2011-06-01 07:37:00.00000051,7.582206025908896
2011-06-01 07:37:00.00000054,7.694993534906946
2011-06-01 07:37:00.000000186,9.31862041222667
2009-02-16 03:13:40.0000001,6.847638712729889
2010-08-27 18:45:00.000000234,5.624105781570173
2010-08-27 18:45:00.00000057,6.410473446861889
2010-08-27 18:45:00.00000039,11.058954733127758
2010-08-27 18:45:00.000000161,6.465370378559959
2010-08-27 18:45:00.000000220,10.519098308590939
2010-08-27 18:45:00.00000028,8.854275718064217
2010-08-27 18:45:00.00000014,15.148039548439545
2010-08-27 18:45:00.000000226,14.906376548649723
2010-08-27 18:45:00.000000175,5.440601557320308
2010-08-27 18:45:00.00000040,20.836494754128616
2010-08-27 18:45:00.000000144,14.263081480823457
2010-08-27 18:45:00.00000085,10.987307997421118
2010-08-27 18:45:00.000000194,7.2988996453499
2010-08-27 18:45:00.00000094,7.371146444815615
2010-08-27 18:45:00.000000141,16.075054332836412
2010-08-27 18:45:00.00000067,4.76475774361341
2010-08-27 18:45:00.000000231,5.246075430744555
2010-08-27 18:45:00.000000214,15.250032174837965
2010-08-27 18:45:00.00000037,16.42953450557843
2010-08-27 18:45:00.000000165,5.377748023946927
2010-08-27 18:45:00.000000158,6.460749984611685
2010-08-27 18:45:00.000000217,7.586129761797358
2010-08-27 18:45:00.00000090,14.472318837556774
2010-08-27 18:45:00.000000142,9.388700995173068
2010-08-27 18:45:00.0000004,7.316910669351918
2010-08-27 18:45:00.00000070,4.7116738523523365
2010-08-27 18:45:00.000000202,7.809112225347099
2010-08-27 18:45:00.000000177,6.793568376752643
2010-08-27 18:45:00.00000084,11.453268869930957
2010-08-27 18:45:00.000000209,9.50642329832381
2010-08-27 18:45:00.000000184,34.21784054807951
2010-08-27 18:45:00.000000173,8.90443681821615
2010-08-27 18:45:00.00000029,6.091657911412124
2010-08-27 18:45:00.00000025,5.931869051959562
2010-08-27 18:45:00.00000012,5.16278258450917
2010-08-27 18:45:00.00000010,5.065146706897593
2010-08-27 18:45:00.000000136,8.5751493657391
2010-08-27 18:45:00.00000073,10.03018420621132
2010-08-27 18:45:00.000000124,5.583391956279043
2010-08-27 18:45:00.000000125,6.258367341007983
2010-08-27 18:45:00.000000169,5.77972855480494
2010-08-27 18:45:00.000000208,4.220822436742421
2010-08-27 18:45:00.000000152,5.450296141596752
2010-08-27 18:45:00.000000196,8.769320311660353
2010-08-27 18:45:00.0000005,12.510154103005489
2010-08-27 18:45:00.00000077,6.439685485377536
2010-08-27 18:45:00.000000123,8.202408394694501
2010-08-27 18:45:00.00000046,10.167391689508516
2010-08-27 18:45:00.00000033,7.019680298302987
2010-08-27 18:45:00.000000166,13.458784784907616
2010-08-27 18:45:00.000000190,6.135900977576529
2010-08-27 18:45:00.00000043,7.316957811448019
2010-08-27 18:45:00.00000081,5.517993372056325
2010-08-27 18:45:00.00000034,9.320505055612157
2010-08-27 18:45:00.00000089,17.78220539190121
2010-08-27 18:45:00.000000189,5.610149139064857
2010-08-27 18:45:00.00000078,8.655719322653482
2010-08-27 18:45:00.00000053,12.847348151956863
2010-08-27 18:45:00.000000188,7.240606905960137
2010-08-27 18:45:00.00000071,6.689731793952413
2010-08-27 18:45:00.00000097,18.41964898207904
2010-08-27 18:45:00.00000031,6.048168786365817
2010-08-27 18:45:00.000000101,13.396070933857123
2010-08-27 18:45:00.000000140,6.418678093795412
2010-08-27 18:45:00.00000054,27.183001188016288
2010-08-27 18:45:00.0000006,10.085602914148955
2010-08-27 18:45:00.00000011,7.692889969815531
2010-08-27 18:45:00.00000055,6.8544854900846515
2010-08-27 18:45:00.000000160,10.96406703202311
2010-08-27 18:45:00.00000024,11.918664139447193
2010-08-27 18:45:00.000000106,6.384997911503363
2010-08-27 18:45:00.000000131,5.9685392297903475
2010-08-27 18:45:00.00000087,12.653245591165149
2010-08-27 18:45:00.000000110,11.649115932935684
2010-08-27 18:45:00.000000197,14.057697728705142
2010-08-27 18:45:00.00000066,8.491495674331468
2010-08-27 18:45:00.000000205,10.23859924299109
2010-08-27 18:45:00.00000086,4.955178196714209
2010-08-27 18:45:00.000000207,7.716166285905266
2010-08-27 18:45:00.00000068,13.31847563850504
2010-08-27 18:45:00.00000050,6.184711279130299
2010-08-27 18:45:00.00000045,5.974971005207102
2010-08-27 18:45:00.00000093,4.916130200647247
2010-08-27 18:45:00.00000061,12.503457018182807
2010-08-27 18:45:00.00000022,5.9878906338559075
2010-08-27 18:45:00.00000018,6.425773798636821
2010-08-27 18:45:00.000000192,8.764230009507228
2010-08-27 18:45:00.000000148,4.85120352318758
2010-08-27 18:45:00.000000195,4.6463452833884755
2010-08-27 18:45:00.000000155,4.10588951064765
2010-08-27 18:45:00.000000129,8.145047194771672
2010-08-27 18:45:00.000000133,6.476614236903151
2010-08-27 18:45:00.00000063,10.217360960623928
2010-08-27 18:45:00.00000076,6.874905772691405
2010-08-27 18:45:00.000000204,12.771963397419421
2010-08-27 18:45:00.000000179,4.798806889951104
2010-08-27 18:45:00.000000219,14.925987676954092
2010-08-27 18:45:00.000000107,6.837280191927196
2010-08-27 18:45:00.000000153,9.308467875684427
2010-08-27 18:45:00.00000026,11.718347426583339
2010-08-27 18:45:00.000000198,7.582231882653778
2010-08-27 18:45:00.00000016,9.677863925545154
2010-08-27 18:45:00.00000060,7.894153837338105
2010-08-27 18:45:00.00000017,26.218302519235674
2010-08-27 18:45:00.000000109,14.381831984940595
2010-08-27 18:45:00.000000227,11.9856494970858
2010-08-27 18:45:00.000000181,5.207348438026356
2010-08-27 18:45:00.000000191,7.1211352377081845
2010-08-27 18:45:00.000000228,5.237663061914678
2010-08-27 18:45:00.00000069,12.036312508450493
2010-08-27 18:45:00.000000113,10.029509739842798
2010-08-27 18:45:00.00000049,7.525272344140414
2010-08-27 18:45:00.000000103,6.312284521549588
2010-08-27 18:45:00.0000003,5.3224965683325305
2010-08-27 18:45:00.0000008,8.599505756482987
